network,station,latitude,longitude,elevation
2C,BIT06,64.049,-21.267,414
2C,BLK22,64.041,-21.476,320
2C,GAN02,64.095,-21.357,295
2C,JAK25,64.04,-21.343,395
2C,KAP01,63.943,-21.414,212
2C,LAK24,64.009,-21.385,351
2C,LAM08,64.005,-21.484,266
2C,LHA40,64.024,-21.049,111
2C,MEI05,63.986,-21.422,310
2C,NUP27,64.002,-21.251,297
2C,OLK26,64.063,-21.255,374
2C,REY09,64.025,-21.375,402
2C,SKA10,64.047,-21.314,428
2C,THF21,64.039,-21.372,381
2C,THU04,63.987,-21.248,243
2C,VAL41,64.079,-21.469,230
ON,INNST,64.069,-21.326,496
ON,LSKAR,64.034,-21.299,393
ON,NESJV,64.116,-21.235,150
ON,SKEGG,64.108,-21.299,344
